0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07906481,0.08220067,0.015036561,0.011328431,0.082883015,0.015100261,0.03733527,0.0017760601,0.14240485,0.04607861,0.4703205,0.05991687,0.018452358,0.0011489787,0.023981681
0.08692788,0.08096924,0.025367338,0.01846215,0.11161278,0.022740757,0.037247587,0.0034580478,0.18208338,0.05466424,0.4710694,0.06394233,0.023221295,0.0032278358,0.034616847
0.063061014,0.041428693,0.02691256,0.015811408,0.1498891,0.027224282,0.023062153,0.003678278,0.21964791,0.057519272,0.44095296,0.06416639,0.020636667,0.005572889,0.037081067
0.0818001,0.07291428,0.017457666,0.01357296,0.093098305,0.015861342,0.034591153,0.0017689461,0.1689533,0.045295645,0.44543064,0.05481401,0.018405752,0.0013139646,0.0261365
0.07380583,0.054840855,0.026854686,0.01813182,0.12975991,0.02492323,0.029940084,0.0034913686,0.21722867,0.05570172,0.44401047,0.065598495,0.02269187,0.004268141,0.036602005
0.06847616,0.050494414,0.028117672,0.01793625,0.13327898,0.024511864,0.025576876,0.0035378204,0.22649083,0.054721415,0.44097817,0.062398694,0.021596478,0.0049479716,0.037718434
0.06839091,0.042002752,0.029206619,0.018065702,0.1498258,0.028321022,0.023746323,0.0038302215,0.23294479,0.058979765,0.43791857,0.06117933,0.02045023,0.0059031,0.038615517
0.083655275,0.07712409,0.020158421,0.014241352,0.108987585,0.021060986,0.038431052,0.0026943972,0.16014592,0.05305348,0.4678601,0.06647349,0.021367056,0.0021651716,0.03033645
0.06394473,0.039652754,0.028498827,0.017315326,0.14993465,0.026987966,0.023006296,0.003636564,0.23877645,0.05631646,0.43570974,0.06549233,0.020472493,0.005792091,0.037045788
0.06863047,0.04453301,0.029701902,0.019306663,0.14005823,0.02599693,0.024626127,0.0036376836,0.24151461,0.05538169,0.44028807,0.06342967,0.020583147,0.0055757044,0.037503816
0.06317311,0.043598782,0.026172161,0.015032494,0.14703013,0.027567187,0.023771916,0.0037173494,0.20497507,0.057480957,0.4530436,0.06675951,0.020429665,0.005437245,0.0366534
0.07555872,0.05621063,0.029112704,0.019106347,0.13750926,0.027874865,0.031689238,0.004139899,0.21761341,0.059170324,0.46063396,0.07427886,0.023516443,0.0053485297,0.037559513
0.067296,0.04364548,0.028047053,0.01682546,0.14913747,0.028607229,0.024559662,0.0038966122,0.21659133,0.058842093,0.45748326,0.06722897,0.020229701,0.005903436,0.03665745
0.0928798,0.09346053,0.026402967,0.021049647,0.09392787,0.018871192,0.039918594,0.0032258697,0.18857981,0.046496462,0.4616724,0.06256208,0.024408046,0.0027940844,0.031790882
0.064315565,0.041031417,0.028106222,0.016781477,0.15219295,0.027797027,0.0232788,0.0037478658,0.22812796,0.058250196,0.43603858,0.06443916,0.020865776,0.005763614,0.038265232
0.065831095,0.03940244,0.029656922,0.019075684,0.1468949,0.026583154,0.02362449,0.0036068987,0.25158718,0.05419087,0.4416352,0.068891376,0.019826159,0.006038792,0.03531728
0.08617502,0.08651626,0.017327841,0.013580157,0.088687345,0.016145106,0.037639618,0.0019426913,0.1531647,0.04771773,0.46197736,0.055588536,0.018628478,0.0012794398,0.026521659
0.07947282,0.06841386,0.020490345,0.014544557,0.107077114,0.020367337,0.034203418,0.0025682563,0.17318064,0.051569507,0.46399015,0.063392386,0.02016647,0.0022863224,0.029434964
0.07455711,0.057129145,0.023178823,0.017392354,0.11054785,0.020132894,0.031808823,0.00266767,0.21567157,0.04829211,0.45211983,0.06945778,0.02051471,0.0029391062,0.029224304
0.08067709,0.05437927,0.03431807,0.022992855,0.14577164,0.03087475,0.03025432,0.0047147432,0.2423803,0.06410966,0.44610518,0.065025456,0.023706323,0.00663905,0.043648485
0.07638517,0.054345574,0.030728208,0.019899365,0.13922136,0.029004646,0.027762435,0.004287752,0.21771081,0.06133035,0.44858712,0.058719456,0.02236232,0.0057265665,0.042781383
0.069172606,0.08971071,0.007517106,0.005677777,0.043132108,0.005934331,0.026586747,0.0005889558,0.090631135,0.023822457,0.48587856,0.043064963,0.0109193195,0.00026239365,0.010971331
0.06345796,0.08199775,0.007928777,0.005783821,0.043999944,0.0055617406,0.021932313,0.00058251206,0.09708958,0.022539385,0.46809813,0.03774844,0.010984943,0.00028776872,0.011595761
0.08950351,0.07920351,0.02555988,0.016989721,0.12527873,0.02844263,0.040113494,0.0042247553,0.16419308,0.06447728,0.47873077,0.065949865,0.024457874,0.0038066942,0.03841198
0.07755745,0.101507224,0.006544298,0.005962513,0.046645526,0.0068312045,0.040035058,0.0005595613,0.09014864,0.029060148,0.49128684,0.050359458,0.011903754,0.0001963537,0.011465159
0.07073523,0.07337174,0.015001003,0.010629229,0.07300256,0.011648042,0.02702769,0.0014881989,0.14415444,0.03481118,0.47256228,0.053715475,0.015984686,0.0011455156,0.019863194
0.08307921,0.068397835,0.027421173,0.019216327,0.124270536,0.02576464,0.03578758,0.0038237737,0.20173159,0.058814857,0.460181,0.06877065,0.024284814,0.0041045146,0.03754784
0.07774897,0.0528422,0.032569826,0.021574112,0.14366835,0.029701225,0.029378068,0.00440487,0.23368421,0.060182564,0.4514776,0.066567376,0.022598503,0.006309696,0.04041288
0.07121159,0.043394767,0.031069854,0.019200483,0.15655221,0.030276686,0.024535114,0.004063938,0.23443724,0.06174848,0.44198945,0.06215344,0.020463565,0.0062439214,0.040426668
0.07301678,0.057710968,0.027018676,0.0174146,0.12919885,0.026055602,0.030183395,0.003971883,0.20101638,0.05658442,0.4693643,0.07069554,0.02324886,0.0049683303,0.036577918
0.08501002,0.077141866,0.0247771,0.017982092,0.10220872,0.02003205,0.034331195,0.00302696,0.18710057,0.05003776,0.46194464,0.06181252,0.021725474,0.0028646828,0.03170975
0.06751382,0.05071423,0.025286932,0.01586446,0.12300938,0.022856068,0.024628669,0.0033015937,0.2031324,0.051948536,0.45727682,0.06008443,0.020256499,0.0043541677,0.034451827
0.07311598,0.08795942,0.00721701,0.006213929,0.051064953,0.0071916124,0.03481354,0.00059758825,0.099593535,0.029217914,0.4772481,0.04795071,0.011923137,0.00024159026,0.012506849
0.068290174,0.041545544,0.030488668,0.019826863,0.14546528,0.026872367,0.024405247,0.003745444,0.2530278,0.055581804,0.4413041,0.06780048,0.020295648,0.006046665,0.03685618
0.06472139,0.03795934,0.029629003,0.019266957,0.14706518,0.025979523,0.02316858,0.0035389352,0.261516,0.053167198,0.43711248,0.069976434,0.020101758,0.0060847388,0.034908555
0.06924368,0.041776855,0.03114648,0.021043943,0.14310454,0.026247656,0.024550352,0.0036692445,0.26318046,0.05409539,0.43946344,0.067348115,0.020246077,0.006134289,0.03585831
0.06753369,0.045724466,0.02776344,0.017166601,0.14132535,0.026850322,0.02476419,0.0037802265,0.22055706,0.05763773,0.45118925,0.065070465,0.02097032,0.0055343667,0.037212536
0.080673076,0.05977565,0.03187083,0.021266673,0.13805155,0.02974198,0.03231566,0.0047201025,0.22093014,0.062125623,0.46249667,0.07004455,0.024064692,0.0061275763,0.040893905
0.0664597,0.072262384,0.012840705,0.008620326,0.0662645,0.009793318,0.023632225,0.0011724371,0.1310937,0.033450566,0.46376595,0.04611386,0.013868917,0.0008258309,0.018189535
0.07233502,0.0986633,0.008267926,0.00612762,0.04762627,0.0067006573,0.029089496,0.00068290526,0.09314156,0.027147548,0.48261404,0.044943124,0.012241298,0.0002987179,0.012602091
0.06439789,0.042513184,0.027533954,0.017196395,0.1383243,0.025197493,0.022980684,0.0034897283,0.2314813,0.053234007,0.4296468,0.059335206,0.02079371,0.0051918183,0.037795532
0.0701137,0.0483612,0.028775996,0.017892392,0.1420721,0.027530808,0.02501754,0.0038072548,0.21727613,0.059587985,0.44646236,0.059687205,0.020735644,0.0053611137,0.039883897
0.06733964,0.04214195,0.03018579,0.019505966,0.14627266,0.02695938,0.024762841,0.0037844924,0.250712,0.055130024,0.43935397,0.06878833,0.020958364,0.0060601034,0.03705258
0.06179186,0.042523775,0.025765968,0.014919855,0.14570877,0.02679412,0.023579093,0.0036431577,0.20925154,0.056159295,0.45429248,0.06921737,0.020499542,0.0054595824,0.035514005
0.08451537,0.051460914,0.037260678,0.024759285,0.16073854,0.034081537,0.028062886,0.004773797,0.24901552,0.06844048,0.43294057,0.055444617,0.021586772,0.006886252,0.04807836
0.07762097,0.07914446,0.014408078,0.010523806,0.07665957,0.013047578,0.032252118,0.0015604055,0.13457125,0.03853583,0.46864375,0.053581335,0.01700128,0.0010311789,0.021199415
0.06727737,0.04064675,0.031072188,0.019985395,0.1499057,0.027105544,0.023780432,0.0037270444,0.259063,0.056011707,0.42732707,0.06460225,0.020645343,0.0060693733,0.03847695
0.06966261,0.039454464,0.03251461,0.02143827,0.1570936,0.028578833,0.023312517,0.0038080597,0.26405877,0.058249976,0.42271855,0.06059066,0.020141033,0.006389014,0.039694276
0.073891394,0.07409261,0.015147814,0.011086925,0.07472813,0.011840232,0.027579341,0.0014801358,0.14412023,0.03497633,0.45904,0.049193878,0.01631412,0.0010887339,0.020753907
0.08174077,0.08356828,0.017729554,0.013737837,0.085089825,0.015206341,0.035636,0.001953336,0.16243446,0.04496809,0.45983005,0.056763623,0.019315531,0.0014134545,0.025842067
0.063118584,0.06147737,0.016051529,0.010171391,0.08781412,0.012561696,0.020916548,0.001400511,0.1672248,0.042488307,0.4545062,0.045387626,0.014057982,0.0012983542,0.02539462
0.078784086,0.054506104,0.032475203,0.021846447,0.14229736,0.029672205,0.030590856,0.0045383065,0.23379886,0.061492275,0.45571062,0.06910484,0.02339832,0.006360192,0.04064262
0.08220506,0.058780972,0.03453172,0.023670625,0.14634582,0.030319462,0.032743875,0.0045854067,0.24042599,0.062462755,0.43727252,0.06666471,0.024755074,0.0060505555,0.04373359
0.07342197,0.0575434,0.026927538,0.016781036,0.12712647,0.024483271,0.027413374,0.0035821113,0.19817099,0.056123693,0.4508962,0.060187414,0.021563929,0.004331109,0.036562756
0.07968988,0.08350968,0.011175934,0.0092651155,0.06304924,0.0092950445,0.03314676,0.0009176193,0.12908956,0.031625796,0.45797583,0.046724815,0.014184742,0.0004936925,0.016915517
0.08269986,0.07864008,0.017211914,0.013614316,0.086746134,0.016211463,0.036655124,0.0019546796,0.16145755,0.046764914,0.46224388,0.056033444,0.018683827,0.0014042979,0.026046675
0.06430083,0.05820282,0.017618455,0.011269048,0.09447897,0.014100641,0.021220898,0.0016079788,0.17847161,0.04499506,0.45228443,0.04681778,0.014718369,0.001602208,0.027094055
0.06629292,0.067453735,0.015087728,0.00983728,0.077468894,0.011558971,0.022457587,0.0014147074,0.1467635,0.037430998,0.46551415,0.04581878,0.014723231,0.0011793341,0.021851478
0.077466495,0.051921733,0.0325374,0.021909436,0.14156166,0.02894666,0.028405223,0.0043009864,0.23810433,0.06006375,0.45014688,0.06457579,0.022112891,0.006235968,0.040455405
0.089550175,0.072056115,0.02898433,0.020683702,0.12641081,0.027349692,0.036900796,0.0040842816,0.20049062,0.061077766,0.45737126,0.063027084,0.024288757,0.004223067,0.039590817
0.067067616,0.046320826,0.027408497,0.016961647,0.13908145,0.025855731,0.024483252,0.0035934623,0.22065975,0.05727703,0.44599754,0.06308372,0.020817162,0.0051272498,0.03749016
0.06434577,0.046280354,0.025058847,0.014022885,0.14588153,0.028564572,0.024995545,0.0039210427,0.1877894,0.059793424,0.47511578,0.07067829,0.02057372,0.005533876,0.035692357
0.07191842,0.05333643,0.029325312,0.018580541,0.14246556,0.027891837,0.029528245,0.0041281437,0.22079505,0.059195966,0.44346178,0.06951569,0.024024874,0.00547777,0.039716538
0.07350948,0.04483471,0.031765126,0.02149716,0.14407188,0.027711656,0.025477294,0.003955935,0.2545921,0.05840118,0.44203332,0.06321756,0.020838173,0.0062335953,0.038687807
0.07630876,0.053275876,0.031499818,0.020719938,0.1459837,0.029671675,0.030790793,0.004485594,0.23110941,0.06109259,0.45210493,0.07307795,0.023761775,0.0061651724,0.039920855
0.07773561,0.0683995,0.021803439,0.015033003,0.10954897,0.02062986,0.033237193,0.0027977123,0.17547667,0.05016529,0.46390498,0.06530513,0.021533636,0.0026592754,0.030686004
0.06084064,0.04098674,0.026008034,0.015201067,0.14630269,0.026180036,0.022901127,0.0035433434,0.21756124,0.05532055,0.44403434,0.06735593,0.020530568,0.005407928,0.035807807
0.07809152,0.052361436,0.031606592,0.020468459,0.1426852,0.028955307,0.026024843,0.0040626316,0.22251101,0.06172285,0.44706973,0.05373383,0.020399615,0.005573965,0.04270232
0.06817598,0.042547107,0.029992992,0.018402038,0.1539553,0.029133478,0.024028689,0.0039675,0.23488864,0.06036401,0.4369581,0.06248859,0.02092589,0.0060971896,0.040186305
