0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.11312173,0.023666443,0.06735656,0.01226142,0.1746199,0.026667261,0.017765814,0.004138297,0.17720826,0.08534441,0.45975813,0.054717775,0.041380916,0.012952762,0.0819106
0.16645093,0.022027873,0.08317022,0.031366948,0.17849211,0.031677578,0.014150332,0.0035806359,0.15927877,0.068408415,0.49639165,0.06772975,0.02656711,0.009206595,0.05200629
0.09937951,0.023037521,0.064498395,0.010259515,0.16916543,0.025196189,0.016910085,0.0034738337,0.17688034,0.083405115,0.4548307,0.05240908,0.04204871,0.0119888615,0.08648497
0.032268528,0.0071339887,0.020211793,0.0029756634,0.053480435,0.019385295,0.011753476,0.0015837393,0.11903876,0.050050817,0.6632714,0.05083809,0.024891986,0.004967303,0.0702391
0.030588415,0.0066822427,0.019416165,0.0027905924,0.05137349,0.017494077,0.010915731,0.0014188929,0.12541658,0.04888224,0.65508294,0.044375505,0.022476237,0.005458503,0.06821248
0.070126496,0.013581524,0.051307466,0.009827953,0.10293268,0.022841126,0.011936328,0.0018566719,0.19424729,0.057897408,0.52943933,0.0503105,0.029912962,0.010531938,0.07314529
0.027505003,0.005857473,0.015497471,0.0020397282,0.04708812,0.016978981,0.011405009,0.0015431686,0.10855376,0.049134452,0.68216044,0.043884177,0.021578213,0.0047625555,0.06496081
0.14604393,0.018811598,0.05478714,0.013370708,0.18633166,0.028116338,0.014364218,0.0042542797,0.11514128,0.077959605,0.5082617,0.058739882,0.027045388,0.007075431,0.050088193
0.037312225,0.005386938,0.018426754,0.0032730212,0.050571114,0.01727414,0.009753659,0.001488877,0.11693093,0.045831524,0.6836642,0.04197045,0.016967706,0.005533902,0.050725266
0.07981958,0.01272278,0.055100247,0.014388434,0.10015823,0.023990931,0.010965243,0.0017296514,0.18995911,0.05267115,0.5472297,0.05363741,0.02507013,0.009275682,0.063683614
0.10520088,0.016916148,0.045237217,0.0077720922,0.15378931,0.024634063,0.016830966,0.004464419,0.13624218,0.083032094,0.5215746,0.050103728,0.03215766,0.010107366,0.06386008
0.16822676,0.02416507,0.09916694,0.027908314,0.20205419,0.026326718,0.013818407,0.0033226772,0.22103654,0.07408854,0.42742875,0.049262866,0.029804233,0.016553923,0.06027158
0.20977293,0.027008673,0.102653295,0.029420258,0.24377702,0.02696756,0.014610603,0.0043899,0.20234291,0.082425125,0.40779424,0.04774928,0.029001294,0.016847014,0.0542028
0.113226734,0.018057456,0.08027383,0.02736585,0.1288671,0.026891302,0.012476144,0.0023501385,0.21784061,0.05706804,0.49965274,0.05793884,0.02708131,0.012611659,0.064226836
0.08374693,0.017789977,0.0610965,0.012351064,0.12503615,0.026396783,0.014524375,0.002542199,0.19430119,0.067259885,0.50495213,0.057524435,0.036773577,0.011367274,0.08254205
0.12856372,0.018101968,0.09616041,0.031551648,0.14362076,0.023051832,0.010436002,0.0018564777,0.25664312,0.054258462,0.4573378,0.046373554,0.023322914,0.015677279,0.057628017
0.04575928,0.007746053,0.021511875,0.003413694,0.06835291,0.019836646,0.013381518,0.0024022437,0.113992654,0.05831094,0.6519289,0.047039825,0.022641538,0.006326778,0.05966725
0.05965527,0.009424539,0.024674734,0.004358964,0.084760815,0.022608312,0.015297453,0.003309708,0.10668977,0.065412626,0.6340689,0.052804813,0.024804078,0.0062877387,0.05887717
0.13193193,0.017052237,0.10230207,0.037558805,0.13430457,0.022513676,0.008975673,0.0015271476,0.2832168,0.04785672,0.45393786,0.04545538,0.021213524,0.016068453,0.054237295
0.119987786,0.023199541,0.09784567,0.02875516,0.15462218,0.027220752,0.013501623,0.0023273837,0.24384746,0.063660875,0.44357884,0.056939583,0.033570334,0.014994578,0.07710485
0.050998557,0.008989454,0.0257251,0.0048399447,0.074280486,0.02185936,0.013324139,0.002331616,0.11327561,0.05754198,0.6339416,0.054127753,0.024087695,0.005407143,0.06259661
0.045963794,0.004397515,0.015684808,0.004352832,0.04888771,0.020310182,0.008716941,0.0014753204,0.069053024,0.039399553,0.7429033,0.05726742,0.011703528,0.0023635938,0.0327525
0.09180102,0.01451891,0.044876978,0.010424057,0.12104522,0.026528955,0.014270157,0.0029301208,0.12605947,0.06644969,0.5700889,0.061589476,0.027092883,0.006727656,0.058649324
0.11060286,0.018952895,0.050411157,0.011164583,0.15033463,0.02796503,0.01901878,0.0050887396,0.13172032,0.082400165,0.5320646,0.060549617,0.034118194,0.009353446,0.06742317
0.038155176,0.00392328,0.013425816,0.0035859274,0.041269504,0.019773252,0.008723886,0.0013912838,0.067442894,0.037813693,0.76236945,0.0571275,0.011524782,0.0022432061,0.034094818
0.05141118,0.005579851,0.019891657,0.0051641236,0.05752118,0.020077553,0.010875365,0.0020158074,0.0976143,0.047481596,0.70613354,0.049400773,0.014788547,0.0047695804,0.04132841
0.040743373,0.0063791564,0.020900996,0.0044760033,0.054075263,0.02130348,0.01018691,0.0015784363,0.10134291,0.044432223,0.6837038,0.058375437,0.018993149,0.0037729605,0.052987825
0.11541884,0.016250577,0.063649274,0.017827569,0.13651468,0.025467545,0.013436393,0.0029357332,0.17720267,0.064240076,0.518058,0.053793564,0.026227448,0.011017898,0.057963938
0.15924399,0.025455695,0.10608217,0.031597108,0.19777538,0.027609436,0.013180897,0.0028486156,0.2258696,0.06956042,0.42381012,0.053812526,0.031065958,0.0145435855,0.06469214
0.05968949,0.008444209,0.023275197,0.004260306,0.08178827,0.020871881,0.014325465,0.0030787895,0.1067374,0.06294015,0.6423134,0.047509503,0.021612504,0.006527575,0.052765954
0.07502562,0.012187868,0.0415647,0.0095495125,0.0980299,0.023789898,0.01393201,0.002682243,0.15391424,0.061623435,0.5812542,0.053407755,0.02633461,0.009217697,0.06352947
0.023492334,0.0039992975,0.011330306,0.0019496165,0.033853225,0.017661415,0.009374125,0.0012542217,0.07929118,0.038715515,0.7457709,0.05239841,0.015637351,0.0026020773,0.05067439
0.052038144,0.005878822,0.021842362,0.005449755,0.060208663,0.021627836,0.009205312,0.0014781049,0.089229755,0.042953145,0.69811285,0.058451705,0.015368573,0.0031348222,0.04095268
0.101824194,0.015051654,0.07647499,0.021929178,0.118053585,0.022552662,0.010221507,0.0016575222,0.24260241,0.051400397,0.4914003,0.04733292,0.02380451,0.013557728,0.06014633
0.11678,0.015476029,0.0884911,0.02810329,0.12577924,0.022298865,0.009394729,0.0015320305,0.2641531,0.049478147,0.47563332,0.045772202,0.021967368,0.0149497185,0.05608771
0.114605606,0.01585593,0.09024851,0.029588304,0.12391835,0.022226216,0.009244504,0.0014828806,0.26846883,0.048359685,0.4730077,0.045827568,0.022028679,0.014742729,0.05672104
