0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.00015786334,0.00013578348,0.00014046926,0.00014718524,0.00018621955,0.00013241557,0.0001634016,0.00014076708,0.00020594102,0.00013246319,0.17573649,0.00015808854,0.00013375311,0.00014645963,0.00014396812
0.00010158111,8.825797e-05,8.25502e-05,9.2470844e-05,0.00011822793,8.218708e-05,0.0001022275,8.4204075e-05,0.00012729672,8.2616825e-05,0.16406105,0.00010475853,8.382544e-05,8.921635e-05,9.0609596e-05
0.00012517447,0.000119028926,0.00011493819,0.00013240371,0.00016335657,0.00010487308,0.00014009459,0.00013088457,0.00017853854,0.00011145874,0.089705326,0.00014256514,0.000113283844,0.00012916405,0.00011766232
0.0001252712,0.000106554275,0.000105024694,0.00011205807,0.00014073834,0.000103212384,0.00012394422,0.00010091118,0.00016086332,9.993365e-05,0.25482604,0.0001288075,0.0001039533,0.00011050185,0.00011132278
0.00014537576,0.00011646812,0.00012176265,0.00012376436,0.00015724497,0.00011705924,0.00014040056,0.0001162899,0.00017867784,0.00011656512,0.2929013,0.00014022422,0.00011536985,0.00012142222,0.00012938409
6.767809e-05,6.0302777e-05,6.0486498e-05,6.0871414e-05,8.120162e-05,5.15983e-05,6.564518e-05,5.511187e-05,9.219043e-05,5.932899e-05,0.042618077,6.8045796e-05,5.26814e-05,5.7286008e-05,5.819701e-05
0.00012447259,0.000107061795,0.000104401224,0.00011088215,0.00014163375,0.000103509454,0.00012327073,0.000100360434,0.00015766987,0.00010172573,0.20713615,0.0001256157,0.000104083425,0.00010694629,0.00011133593
0.00014728226,0.00012058926,0.0001252651,0.00012999823,0.00015998041,0.0001202065,0.00014313684,0.00012336092,0.00018645763,0.00011628026,0.36927995,0.00014625267,0.00011681782,0.00012947801,0.0001312828
0.000106146595,9.342169e-05,8.861461e-05,9.536579e-05,0.00012159683,8.7325374e-05,0.000105898995,8.639265e-05,0.00013597163,8.72289e-05,0.1727481,0.00010873399,8.8758374e-05,9.198644e-05,9.500327e-05
0.000103516955,9.441282e-05,8.717328e-05,9.9543424e-05,0.00012523252,8.362609e-05,0.00010822909,8.918326e-05,0.00013553422,8.684712e-05,0.09070801,0.0001075944,8.869686e-05,9.618869e-05,9.5184274e-05
0.000106488056,9.0756344e-05,8.72636e-05,9.2321505e-05,0.000118856864,9.046972e-05,0.00010552975,8.675192e-05,0.00013654825,8.44528e-05,0.35951623,0.00011191168,8.807585e-05,9.275275e-05,9.628706e-05
0.00011246143,0.00010486207,0.000100819605,0.000114985225,0.00014408445,9.3679955e-05,0.00012519573,0.00011144683,0.00015785475,9.852493e-05,0.0832573,0.000120833385,9.846069e-05,0.00011252353,0.00010413495
9.9784724e-05,8.781906e-05,8.7999135e-05,9.235277e-05,0.00011873589,8.001571e-05,0.000102647144,8.555454e-05,0.00013365927,8.405469e-05,0.13085468,0.00010619772,8.318419e-05,9.102633e-05,8.947467e-05
0.000108877386,9.79025e-05,9.331324e-05,0.000102314094,0.00012958968,8.867927e-05,0.00011229523,9.3076764e-05,0.00014517657,9.1552036e-05,0.12152052,0.000112433445,9.265807e-05,9.8509896e-05,9.887572e-05
