0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.042401303,0.011983875,0.02046301,0.0059670396,0.07381541,0.02422888,0.012114519,0.0016017809,0.11041622,0.05754874,0.6545336,0.044473693,0.04614516,0.00811401,0.041553434
0.09307227,0.022862023,0.04818262,0.037700992,0.09929052,0.021328012,0.012190354,0.0019972564,0.17439216,0.04557146,0.5615122,0.040642437,0.026177337,0.01316724,0.03696012
0.09329836,0.029905569,0.044738445,0.027415933,0.15337998,0.031701516,0.016133493,0.001578815,0.20445685,0.050182067,0.39760864,0.06708909,0.051101983,0.019917304,0.05462002
0.04894801,0.013699448,0.01767161,0.008307796,0.043741755,0.023252986,0.015968408,0.001996252,0.10880078,0.02743181,0.73318064,0.043491367,0.030116873,0.009263553,0.031230923
0.0616438,0.013833243,0.020483537,0.008389271,0.05984682,0.02191336,0.01297637,0.0020658574,0.1295378,0.04269137,0.68470174,0.04533606,0.037747037,0.010452654,0.02877623
0.09180733,0.024858477,0.046902552,0.027428478,0.11157204,0.02808674,0.010797751,0.0014077357,0.21102664,0.035529047,0.5049123,0.057260703,0.029114066,0.020399695,0.0376755
0.03832618,0.00875923,0.018920222,0.006081836,0.05771709,0.01968665,0.017901989,0.0028245137,0.14817925,0.06918951,0.70662296,0.0282169,0.036067255,0.0059079146,0.032979723
0.07907387,0.01597122,0.04391146,0.020454524,0.105068915,0.030460658,0.01082987,0.0015459905,0.1085533,0.049240302,0.56515956,0.06486821,0.027018702,0.011138976,0.028652217
0.032821428,0.008744417,0.012070354,0.002692709,0.05913086,0.016514292,0.010411733,0.0008213033,0.15404817,0.07044796,0.69411874,0.023467312,0.03704863,0.0050947447,0.04776415
0.08718966,0.0213292,0.03321114,0.018642139,0.077448584,0.027914047,0.01040439,0.0011240339,0.15989216,0.034685403,0.60587996,0.057951126,0.024280965,0.019154709,0.025886068
0.10346945,0.023002235,0.039712355,0.025514439,0.11191816,0.025011564,0.013326533,0.0015314063,0.13650915,0.042322814,0.52163,0.059673335,0.03582953,0.01638089,0.037608135
0.20629427,0.043171592,0.11188404,0.15088838,0.30772582,0.030976182,0.0066183894,0.0007411848,0.27574515,0.06520858,0.31084737,0.05731971,0.01503909,0.023621734,0.02608116
0.18444625,0.054191615,0.10820892,0.11433991,0.308864,0.033066664,0.008323127,0.0008663466,0.2545434,0.07138312,0.29409435,0.056530904,0.02349666,0.027152756,0.03740325
0.13127068,0.030995859,0.070516266,0.06456422,0.17156237,0.026439033,0.011923019,0.0013322885,0.27531353,0.05927192,0.39110065,0.059580248,0.035902366,0.020075442,0.053325176
0.10746506,0.034023803,0.050376672,0.03318111,0.14958175,0.029617552,0.01020823,0.0012009501,0.20064314,0.040135443,0.48917672,0.05741842,0.030126754,0.021153474,0.03478193
0.14380558,0.038465656,0.08800644,0.105011076,0.19046742,0.025510097,0.0071597714,0.0011024504,0.30888155,0.044439286,0.3862798,0.04009007,0.017436389,0.022128787,0.031882044
0.04600896,0.009150532,0.018310511,0.006519651,0.039943054,0.021240586,0.015555554,0.0028692957,0.07699509,0.03121147,0.76455814,0.04318921,0.029798444,0.0076428,0.024988241
0.029032085,0.009931668,0.021749921,0.003138869,0.09647418,0.02207119,0.009726932,0.0015446749,0.10597687,0.09555232,0.6505162,0.02755995,0.05112577,0.0068293316,0.06281948
0.091665424,0.0176352,0.037521817,0.022568854,0.05194384,0.02432934,0.007965483,0.0008143151,0.22002958,0.023273272,0.62878144,0.038152378,0.014831601,0.019657342,0.018162189
0.06690146,0.017244741,0.033099018,0.015179709,0.078720964,0.022701,0.01579091,0.0022930643,0.15332617,0.0411372,0.6596566,0.041370925,0.031116348,0.010157871,0.039415915
0.03717015,0.0086018415,0.02857725,0.0059374403,0.061574142,0.021280985,0.013678305,0.0026276794,0.10575057,0.06847463,0.69558716,0.032262627,0.036967777,0.0072327126,0.044699468
0.03716144,0.006639471,0.022868913,0.003931424,0.053550534,0.019857379,0.012925204,0.0023151601,0.10684732,0.052108623,0.7608742,0.031090785,0.037498396,0.005765478,0.035926662
0.074971594,0.01660525,0.06830203,0.022549203,0.12327004,0.03227991,0.009265798,0.0012836875,0.14383228,0.050034076,0.5302906,0.059193023,0.026860032,0.013054813,0.033477034
0.023306742,0.0052100276,0.013059668,0.0021318467,0.057430692,0.019168511,0.00794299,0.0016728314,0.11812023,0.109333314,0.7698714,0.015002172,0.03028639,0.002803095,0.04808329
0.032192342,0.005712214,0.015557729,0.003717014,0.022704981,0.019837365,0.011885362,0.0018816475,0.054458223,0.020219812,0.8556571,0.04625373,0.016879499,0.006939884,0.016471365
0.05068943,0.010347652,0.012000202,0.0034018673,0.033369686,0.022347292,0.01240009,0.001556986,0.07567831,0.025071938,0.8313123,0.064911515,0.03093384,0.011780057,0.018278917
0.045859,0.009943589,0.014857291,0.006553698,0.029914306,0.017809493,0.0144154215,0.001946531,0.07630957,0.026270019,0.7910066,0.050730765,0.028917925,0.008570485,0.02282734
0.124282375,0.031890042,0.056247268,0.060918048,0.1393712,0.02766519,0.009794581,0.0009998883,0.21293269,0.050173204,0.4597595,0.051684834,0.023522215,0.01827893,0.030786363
0.17980114,0.05160233,0.12364954,0.17768125,0.3207227,0.031054925,0.007815893,0.0011074829,0.33378738,0.071037725,0.26770365,0.050766796,0.020148868,0.023970673,0.044480216
