0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07322536,0.05178726,0.06336964,0.033739734,0.1503171,0.02816836,0.027946115,0.015715845,0.16448347,0.070101686,0.43578172,0.0638261,0.043077365,0.019394103,0.07899796
0.13100408,0.04886219,0.07743705,0.0406669,0.23920363,0.021033315,0.019479247,0.009105007,0.2319671,0.056065775,0.395985,0.04660968,0.034031045,0.011861204,0.074115135
0.12281661,0.055360865,0.08455107,0.043440733,0.24629632,0.034308266,0.025943324,0.016680097,0.24060245,0.07177522,0.3328631,0.06911781,0.042480346,0.019398775,0.06958043
0.055024885,0.026787259,0.040043704,0.022140114,0.062416255,0.019246979,0.020882742,0.009060139,0.13816954,0.048337203,0.68206453,0.049734242,0.03388526,0.012739441,0.045871187
0.043644354,0.029443422,0.04108375,0.021298535,0.06787817,0.01958526,0.022963837,0.009842701,0.12985653,0.05136233,0.6380183,0.047275096,0.03491301,0.014534923,0.05568496
0.08894322,0.032121886,0.05872357,0.0313683,0.12967987,0.020644542,0.018726517,0.009714026,0.22915061,0.04977743,0.53669333,0.05113013,0.033732098,0.013648636,0.04196725
0.039141342,0.027552217,0.036739416,0.020962263,0.05845041,0.016779212,0.02254513,0.008515271,0.12880065,0.044612978,0.6640636,0.04704479,0.034888946,0.011721212,0.055423297
0.09443264,0.04503208,0.048866045,0.027977271,0.13875481,0.022753917,0.027934104,0.014605422,0.10080381,0.069475345,0.51906717,0.060115576,0.03942668,0.015179536,0.062031645
0.05393292,0.03673416,0.05577877,0.030844774,0.09304783,0.028964043,0.02688635,0.015427094,0.17784795,0.060975384,0.5235667,0.066191435,0.040721152,0.020233378,0.05484778
0.07894468,0.03444499,0.06201383,0.034228694,0.12005003,0.025968535,0.022002537,0.013291999,0.2249831,0.056946434,0.52217716,0.055914074,0.03660319,0.017555816,0.049005
0.1041918,0.040309962,0.06864697,0.03695368,0.1902769,0.028969932,0.025680345,0.018145064,0.18309866,0.07061195,0.41692764,0.070099175,0.036746792,0.017363392,0.044257656
0.16418767,0.051796403,0.093439035,0.055017233,0.3255161,0.026249396,0.020882664,0.012445216,0.2656628,0.063060865,0.32160354,0.051798116,0.036855295,0.014607472,0.064538784
0.13927695,0.05557024,0.08202957,0.045401946,0.27129376,0.02639616,0.022886114,0.01402191,0.20902333,0.06369366,0.35376543,0.058243394,0.037350185,0.0154699795,0.06325778
0.09634972,0.04406426,0.08009018,0.045349803,0.1903528,0.022132967,0.020508206,0.009406042,0.2692196,0.052812357,0.40076596,0.043268636,0.03616427,0.014175419,0.07632313
0.10327619,0.037505787,0.068263896,0.039890062,0.18016174,0.026510475,0.020663857,0.012900475,0.25695008,0.056813464,0.42045134,0.058954284,0.03549504,0.015376788,0.04791846
0.15072887,0.043776024,0.09971248,0.056838155,0.23851356,0.031256866,0.022066016,0.014612931,0.31438315,0.06160723,0.35901552,0.053051807,0.036663614,0.018635126,0.04857728
0.03980017,0.023482984,0.0353954,0.021157712,0.051446147,0.024239471,0.0250648,0.015971273,0.10996536,0.058539003,0.6700736,0.07087333,0.034215327,0.017067205,0.030245248
0.041263226,0.024394993,0.029540854,0.01593259,0.043677013,0.023243196,0.028913017,0.014938417,0.08007778,0.06316014,0.7256002,0.07241757,0.035588346,0.016607158,0.03599054
0.07041799,0.022401536,0.047274977,0.030531669,0.07742138,0.019439144,0.018903356,0.01015269,0.20493317,0.044722084,0.63134456,0.049525507,0.030529955,0.01388425,0.03181637
0.07517622,0.034384057,0.064930774,0.03949277,0.116931506,0.032171816,0.027912855,0.019771343,0.19571003,0.06424423,0.514155,0.07012027,0.04226481,0.021920813,0.046170216
0.06599638,0.032622773,0.04364109,0.024985077,0.0916682,0.024001202,0.025394892,0.013070477,0.14198509,0.058614742,0.6060271,0.06701561,0.039009582,0.015241054,0.04755218
0.032195527,0.019959435,0.02179163,0.012804465,0.021936854,0.022551859,0.029818144,0.014841106,0.04950862,0.055796467,0.8229756,0.06584944,0.034946658,0.015204743,0.028626882
0.084852636,0.034984596,0.045602027,0.025992984,0.11104162,0.023538187,0.023675881,0.01218198,0.136141,0.057212822,0.57982606,0.06036586,0.037227508,0.013854061,0.04540568
0.04855476,0.034712642,0.030809212,0.016788986,0.056550294,0.023691755,0.028963983,0.013930655,0.07891015,0.060950752,0.6765057,0.07331606,0.04103162,0.015289985,0.04996133
0.026590183,0.021777047,0.021744058,0.013327429,0.023615485,0.021738272,0.03139457,0.014268749,0.049252316,0.055867847,0.8211682,0.06374563,0.036728002,0.016002087,0.037293825
0.036144022,0.02218033,0.028373308,0.016831605,0.040404726,0.019924477,0.025052948,0.011978275,0.07764422,0.05260108,0.7289671,0.05740927,0.032808498,0.014583709,0.034865405
0.059352964,0.030188322,0.035795856,0.021822432,0.06538889,0.019093622,0.024438007,0.01160354,0.09083497,0.05575326,0.70504147,0.05357147,0.038711585,0.013254272,0.050881766
0.099810615,0.0411874,0.07052413,0.04423867,0.18202774,0.021578792,0.020674447,0.010353763,0.23279774,0.052170333,0.44515926,0.04666879,0.03447638,0.013706536,0.06585819
0.22332028,0.05194809,0.10983826,0.06603179,0.38012123,0.02447393,0.02020551,0.011177309,0.33612034,0.05773178,0.30677184,0.047314107,0.034926657,0.012672972,0.05594666
0.053485755,0.024494918,0.03484486,0.020101305,0.06885736,0.021404421,0.0235779,0.012579801,0.11345178,0.056124695,0.6586471,0.06567498,0.034489557,0.014137445,0.03219626
0.05107451,0.03571305,0.042173844,0.024793146,0.07720178,0.021924203,0.023971433,0.010870791,0.13524206,0.051730413,0.61137044,0.05487136,0.03683968,0.014553315,0.062229905
0.029883813,0.021094207,0.029371532,0.016806845,0.033865917,0.021626974,0.024869578,0.013758842,0.099404834,0.05279812,0.7404379,0.06976644,0.036760367,0.015814748,0.03203239
0.05394453,0.024060437,0.028123856,0.017368339,0.04845202,0.020356925,0.023144456,0.010810088,0.09096412,0.051658615,0.7392853,0.052930214,0.032795005,0.012778429,0.039086808
0.09542044,0.035692286,0.07264495,0.0422408,0.14607711,0.022961564,0.019265754,0.010596203,0.26860583,0.049962778,0.46767136,0.050524876,0.036221463,0.014684884,0.049446736
0.074043356,0.031041952,0.05966904,0.036290057,0.10734975,0.024619019,0.020572359,0.013210919,0.22091623,0.05096661,0.54120505,0.053221535,0.034676716,0.017357616,0.043142304
0.059847046,0.030829873,0.05979014,0.03292577,0.09542439,0.020933738,0.02065057,0.010712101,0.22393343,0.05002226,0.5309424,0.04715893,0.030803546,0.017228391,0.049897444
0.05614156,0.027488843,0.039478052,0.023125647,0.07382655,0.025410434,0.024371097,0.014475186,0.13274682,0.060780052,0.61583424,0.064488746,0.03377739,0.017439527,0.036577784
0.11072316,0.039700437,0.06374682,0.035012804,0.18655019,0.024744727,0.022166207,0.011860702,0.20218864,0.06164207,0.45433387,0.059091095,0.034893867,0.014981464,0.05017791
0.056544784,0.033846173,0.044597555,0.024067432,0.098144636,0.019393034,0.02235638,0.00929696,0.13939823,0.05017382,0.5612197,0.05058335,0.03411442,0.012828941,0.06552742
0.061857387,0.029686034,0.03311882,0.020252813,0.0750875,0.01749502,0.023154337,0.009189542,0.09096032,0.051810447,0.67352295,0.054517213,0.034597322,0.011416611,0.051175606
0.033090144,0.024543656,0.03900892,0.020102508,0.044268582,0.023263047,0.026616368,0.015577876,0.14086796,0.05610753,0.66426134,0.06104683,0.038012628,0.019572387,0.036500975
0.040044628,0.022822503,0.030075574,0.017040772,0.041535977,0.024425885,0.026304778,0.014589809,0.10054054,0.058922574,0.7277583,0.066105865,0.03519554,0.016879989,0.03226372
0.13115889,0.044051036,0.0973892,0.054590896,0.23109758,0.024647241,0.019201873,0.010768011,0.3308531,0.05113945,0.36371237,0.048571452,0.03619647,0.015130089,0.06097803
0.07347388,0.032235503,0.039806467,0.023602784,0.09556064,0.02125402,0.027498616,0.01197305,0.09803807,0.061056618,0.6173857,0.061758045,0.03977373,0.013633891,0.053480834
0.07956048,0.04790872,0.08222512,0.045239046,0.18094993,0.025964597,0.024782464,0.012342434,0.27305844,0.0581665,0.3838964,0.051559318,0.04120517,0.016362008,0.081786536
0.1535117,0.054674774,0.09481152,0.05530009,0.28240833,0.04532899,0.029422503,0.026238397,0.2441341,0.08677842,0.30592164,0.08652276,0.044728827,0.023490839,0.053319577
0.09280807,0.033920106,0.08092374,0.046708778,0.14849633,0.022707786,0.018851941,0.010367555,0.32250896,0.04854824,0.43980697,0.04799829,0.03577048,0.015257302,0.05107735
0.093622774,0.042879492,0.095556736,0.050447725,0.1991873,0.025138507,0.019067597,0.010971948,0.3475522,0.052733384,0.34937295,0.045475855,0.03595899,0.01690701,0.074236386
0.08729462,0.03130361,0.047532804,0.027234612,0.11163244,0.021276196,0.021160131,0.010940279,0.14849378,0.052830268,0.5725554,0.051504854,0.032106645,0.013648667,0.0434313
0.04898313,0.02464119,0.03500906,0.019867716,0.061957996,0.021492867,0.021880323,0.011168159,0.121458106,0.051732276,0.6745845,0.055098135,0.035788734,0.014294761,0.037588455
0.056602065,0.032878574,0.043388397,0.02485318,0.10099238,0.01888528,0.022739613,0.009488208,0.14107457,0.052658185,0.5747807,0.050423566,0.034945734,0.0127719045,0.06032284
0.040741965,0.018290417,0.02604071,0.015240576,0.039221663,0.019532023,0.02200978,0.010551225,0.08584264,0.047352426,0.77365035,0.052716628,0.03329155,0.012906857,0.027698394
0.16276158,0.06147868,0.11391326,0.066288434,0.31662384,0.033473887,0.02177375,0.014689784,0.35322785,0.067761086,0.2705549,0.049087252,0.0367349,0.019687086,0.07542994
0.06582216,0.04471921,0.060346268,0.029169656,0.1417844,0.024531195,0.025358668,0.011469224,0.1915282,0.05658791,0.4439783,0.05833788,0.039595142,0.015098566,0.07333385
0.0502551,0.025033357,0.033920974,0.020930419,0.051892553,0.019936744,0.024139266,0.011173931,0.1096873,0.04854095,0.72125906,0.057611965,0.035351098,0.013688743,0.043148376
