0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.105908275,0.027498858,0.049675208,0.02545303,0.12730256,0.026381955,0.019317443,0.007616704,0.16067725,0.05072305,0.5420574,0.06098557,0.03906499,0.013674876,0.049353518
0.10648438,0.02772667,0.04581875,0.028484702,0.10960641,0.02764349,0.020289006,0.008890049,0.13107823,0.053011544,0.6002212,0.058589417,0.036117893,0.013346417,0.042355828
0.10395452,0.027985992,0.04903462,0.02432105,0.12923177,0.026687598,0.01924605,0.00756477,0.15611045,0.051883757,0.5473587,0.061878033,0.040822145,0.013547211,0.050072715
0.09934568,0.028931852,0.05269226,0.023808952,0.13469946,0.02583336,0.018362086,0.0069207083,0.1873095,0.049759038,0.50419366,0.06194634,0.042071495,0.014662449,0.055932406
0.10074403,0.028231246,0.05501245,0.026381679,0.12929454,0.025707025,0.018300412,0.0069598863,0.20267986,0.046885885,0.49309808,0.059089623,0.03851318,0.015237176,0.05501178
0.10412637,0.02886889,0.057376802,0.02702821,0.13259755,0.025458138,0.018556343,0.0069573317,0.214982,0.046479706,0.47382274,0.059726603,0.038539335,0.01538416,0.055656947
0.102239504,0.028322382,0.05274608,0.025136735,0.12997948,0.025637249,0.018435765,0.007136434,0.18763855,0.049179085,0.50968075,0.060701124,0.040021,0.014565122,0.0537889
0.107560635,0.028488187,0.043502558,0.025546672,0.11548191,0.028664974,0.02111653,0.008791134,0.11798196,0.055075973,0.6130386,0.06277677,0.039576825,0.012753454,0.043692704
0.1038044,0.027025608,0.054579888,0.028386218,0.12391763,0.026026264,0.01860274,0.0073875496,0.19208534,0.04685752,0.5084554,0.057121884,0.036088254,0.014961703,0.050962448
0.10444525,0.026485277,0.05644484,0.030669188,0.12062736,0.026059609,0.018683603,0.0076809353,0.19721118,0.04641292,0.5083093,0.05498114,0.03410578,0.015311107,0.04934818
0.10552809,0.02818809,0.046004217,0.024803944,0.123127304,0.027434345,0.019951815,0.008176216,0.13488877,0.054020036,0.58176285,0.06264839,0.04040079,0.0129851615,0.046500653
0.111138985,0.026053043,0.052672356,0.031218296,0.116549835,0.02644871,0.020056058,0.008289152,0.1642058,0.04863447,0.5463533,0.056535706,0.033263426,0.014195295,0.044613436
0.11100524,0.026658699,0.048574056,0.030230198,0.11180925,0.027047101,0.020688953,0.008733417,0.14209698,0.050843287,0.5804119,0.05777958,0.033948705,0.013607088,0.04242698
0.10701013,0.025987918,0.05571758,0.03178625,0.11710077,0.026190571,0.019167157,0.008056143,0.18630753,0.04725278,0.5249022,0.05458183,0.032845452,0.015059756,0.046852253
0.106646724,0.027665067,0.053214427,0.026692418,0.128906,0.025780337,0.019065524,0.007324151,0.18155971,0.0485991,0.5117341,0.06020839,0.03795215,0.014299471,0.051143747
0.10981031,0.026602782,0.06133248,0.034175776,0.12168023,0.026112717,0.019191332,0.007798802,0.22147855,0.04481922,0.4784518,0.053970043,0.03235452,0.01615357,0.04985654
0.10271179,0.027654734,0.049772322,0.025030065,0.12639086,0.026515761,0.019044379,0.0074868603,0.16082573,0.05079517,0.5432155,0.060952142,0.039808113,0.013845426,0.050205823
0.10444246,0.028166858,0.04744281,0.024074001,0.12812687,0.026802024,0.01966071,0.007728437,0.14664435,0.053000417,0.5603948,0.06350902,0.04136712,0.013308537,0.049252592
0.113770716,0.02828498,0.07528274,0.045355253,0.117814735,0.027441768,0.01967249,0.009103742,0.2916876,0.043647036,0.44213948,0.051126108,0.028899744,0.019750409,0.05205574
0.10656847,0.026205419,0.05497404,0.030848822,0.11818063,0.026306227,0.019129926,0.0078995405,0.18276758,0.04719921,0.52726364,0.055220976,0.033487458,0.014860981,0.047296457
0.1031486,0.027710255,0.049978014,0.025156982,0.12714373,0.026400486,0.01901923,0.00746573,0.16323154,0.050497282,0.53991616,0.060929615,0.039578963,0.013879766,0.05044276
0.10781088,0.027276056,0.045022212,0.027842067,0.11234504,0.028081879,0.021076541,0.008801536,0.12584423,0.05244416,0.60385096,0.060062084,0.03656043,0.013218386,0.042650666
0.103297725,0.02850212,0.049304724,0.02333948,0.13337749,0.026533835,0.019236049,0.007412467,0.16036694,0.05206269,0.5377603,0.06345187,0.042017594,0.013585459,0.052018184
0.10822149,0.029091593,0.043108087,0.024290644,0.123703055,0.027886631,0.020678265,0.008694444,0.12126354,0.05700451,0.6016149,0.06495957,0.04204002,0.0124864355,0.045272514
0.107227474,0.027015317,0.046595994,0.02702753,0.11905711,0.027132235,0.020325055,0.008311127,0.1387658,0.051961362,0.57891846,0.060315732,0.03722543,0.013315797,0.04491674
0.10604103,0.02677688,0.04740102,0.029371437,0.10947799,0.027667994,0.020487264,0.008759081,0.1365059,0.051142715,0.5927914,0.057586666,0.03490177,0.013688833,0.042620555
0.10618798,0.026877906,0.05046699,0.027212448,0.12265614,0.026282696,0.019428998,0.007737555,0.16283646,0.04955831,0.5426024,0.059522178,0.036901467,0.013920878,0.048120428
0.10811612,0.02584406,0.05244954,0.031579465,0.113268316,0.02681569,0.020010112,0.008297678,0.16298014,0.04810534,0.5507798,0.055751957,0.033079695,0.014401127,0.044402942
0.1082552,0.026917137,0.051315885,0.02872849,0.12010597,0.026126083,0.019310642,0.008024684,0.16136804,0.050624248,0.54671955,0.05801722,0.03570343,0.013874807,0.046022825
0.10563098,0.027723556,0.04749502,0.025193775,0.1248111,0.026767196,0.019692061,0.00784111,0.14572379,0.05246792,0.563017,0.062225066,0.039829727,0.013344767,0.047947273
0.10543626,0.026059244,0.05237518,0.02992014,0.11745355,0.026416076,0.019371696,0.007986094,0.17137077,0.047963433,0.54171383,0.056244127,0.034144014,0.01452032,0.046752587
0.10050939,0.028701726,0.051528435,0.023610948,0.13403936,0.0260318,0.01875548,0.0069478177,0.18076323,0.049615186,0.51112765,0.06289037,0.042020906,0.014436864,0.055478785
0.105586834,0.02747394,0.047392707,0.026070755,0.12143377,0.026922656,0.019767499,0.008063841,0.14279275,0.052402932,0.5710408,0.060885023,0.038591873,0.013338088,0.046453048
0.10672702,0.027867533,0.06333723,0.034015123,0.12496493,0.025949515,0.018959664,0.007511277,0.24436994,0.043584853,0.45599005,0.054921385,0.033510353,0.016806876,0.053437077
0.105742775,0.027209926,0.063832104,0.034575477,0.12307955,0.026334547,0.018794233,0.007661153,0.24142392,0.043497536,0.4634608,0.053240336,0.032689556,0.0169825,0.052262206
0.10784986,0.02690651,0.06490273,0.036505625,0.1208398,0.026372654,0.01893268,0.007972691,0.24276593,0.043808438,0.46548674,0.052441612,0.031587012,0.017188087,0.05105197
0.10525514,0.026970388,0.04982914,0.02744611,0.119139984,0.026693698,0.019311622,0.0079231225,0.15553658,0.050473984,0.55758667,0.058693033,0.036849365,0.013794922,0.046694417
0.10903166,0.02640002,0.05067087,0.030401079,0.11411362,0.02657101,0.0197768,0.008420085,0.15583299,0.049967058,0.56132656,0.05655443,0.033913128,0.014019766,0.04404662
0.103285946,0.02799626,0.04773572,0.024299597,0.12617192,0.027059872,0.019339677,0.0077686585,0.14803393,0.05268924,0.56075895,0.06197051,0.040808227,0.013403173,0.049012095
0.1063963,0.029274544,0.043114696,0.023471056,0.12481116,0.028547179,0.020721849,0.008572174,0.11988894,0.057288755,0.60265994,0.06552403,0.043080773,0.01250155,0.04621847
0.09318427,0.032185357,0.059181303,0.024225691,0.13959968,0.025635071,0.017307775,0.006343068,0.24484336,0.046288397,0.45460066,0.061436217,0.043169618,0.016894778,0.06589959
0.102900214,0.027888214,0.05025122,0.024757575,0.12916817,0.02636196,0.019007647,0.007377162,0.16480334,0.050635934,0.535095,0.061461013,0.040318307,0.013875225,0.051113687
0.109952085,0.0263578,0.060617413,0.03474458,0.119459875,0.026027262,0.019279765,0.007983477,0.21430899,0.04517421,0.4888485,0.05390189,0.03197087,0.015963217,0.048701737
0.10549336,0.028022094,0.045992248,0.024916459,0.1223205,0.027471708,0.020009859,0.008162172,0.13488285,0.053712655,0.5813477,0.062480785,0.040041495,0.013037124,0.04649048
0.10610643,0.026458336,0.055501036,0.030555265,0.12102339,0.025930587,0.018940136,0.0077040596,0.1931364,0.046637166,0.5104731,0.055538382,0.0339293,0.0150979925,0.048931517
0.10655619,0.027860684,0.047691368,0.02477917,0.12714088,0.026940836,0.019882912,0.007779605,0.14507698,0.052212145,0.561467,0.06269093,0.039922692,0.013236896,0.04833901
0.09815804,0.030748315,0.06519636,0.031003475,0.13119079,0.026198857,0.01767532,0.006830907,0.2754167,0.042865958,0.43583074,0.05602747,0.03691962,0.01818444,0.061271086
0.103627264,0.027671264,0.06259723,0.033177383,0.123714454,0.025953993,0.01833246,0.007531054,0.24126732,0.0439213,0.4656201,0.053701434,0.033476572,0.016891671,0.053332124
0.10297269,0.027842406,0.049202126,0.024895787,0.12646551,0.026706122,0.019033322,0.0076309354,0.15439224,0.05210083,0.5509633,0.061122797,0.039935373,0.013636386,0.049489144
0.100468375,0.028788492,0.05269604,0.024109596,0.13326764,0.0257837,0.018456848,0.006960542,0.18563916,0.04965111,0.5073295,0.061691348,0.04166594,0.01455999,0.05512422
0.10404135,0.027399695,0.050024163,0.025717866,0.12644494,0.026475692,0.019088581,0.007603603,0.16191277,0.05048423,0.54191023,0.060088523,0.038834576,0.013814041,0.04942949
0.10738444,0.026112316,0.051724926,0.030176332,0.11549407,0.0266358,0.01977694,0.00819508,0.16178332,0.048615057,0.55315655,0.05673186,0.03389978,0.01419322,0.045251515
0.10552847,0.026445393,0.053441588,0.02972376,0.118429504,0.02620034,0.019050807,0.007832776,0.17237024,0.048628144,0.53444684,0.056512542,0.034866594,0.014506428,0.047210746
0.103482075,0.028968396,0.049332824,0.022677278,0.13565019,0.026537975,0.019197656,0.0072865384,0.16082445,0.052637853,0.5337894,0.06466158,0.04363117,0.013615936,0.05324267
